problem,m,run_id,seed,algorithm,delta_p,time_s
zdt2,2,3,27734408,NSGA3Local,0.0038878490992443047,2.5655295848846436
zdt2,2,4,85213929,CMOEA_GBSS,0.004070054335693658,7.790266990661621
zdt2,2,4,85213929,CMOEA_CD,0.00401098554137155,8.86131763458252
zdt2,2,4,85213929,NSGA3Local,0.0038036931903966485,2.598210334777832
zdt2,2,5,53328717,CMOEA_GBSS,0.0034728779484137053,7.656854152679443
zdt2,2,5,53328717,CMOEA_CD,0.004372900745882923,9.159411668777466
zdt2,2,5,53328717,NSGA3Local,0.003680348252997301,2.587315559387207
zdt2,2,6,13881694,CMOEA_GBSS,0.004114676879238086,7.707579135894775
zdt2,2,6,13881694,CMOEA_CD,0.0038610905722571047,9.54485011100769
zdt2,2,6,13881694,NSGA3Local,0.0037425807303604476,2.568134307861328
zdt2,2,7,17977919,CMOEA_GBSS,0.003914411608686306,8.172691583633423
zdt2,2,7,17977919,CMOEA_CD,0.0040500037362986635,9.167343378067017
zdt2,2,7,17977919,NSGA3Local,0.003692216312567875,2.521111249923706
zdt2,2,8,65749998,CMOEA_GBSS,0.004267388348813248,7.242994785308838
zdt2,2,8,65749998,CMOEA_CD,0.004097091997104036,8.588176012039185
zdt2,2,8,65749998,NSGA3Local,0.003933283974618247,2.834423303604126
zdt2,2,9,95530074,CMOEA_GBSS,0.0038782314799105174,7.756695985794067
zdt2,2,9,95530074,CMOEA_CD,0.004200310727168632,9.534778594970703
zdt2,2,9,95530074,NSGA3Local,0.0036842777155771562,2.68692684173584
zdt2,2,10,56961665,CMOEA_GBSS,0.003788350259962493,7.875162124633789
zdt2,2,10,56961665,CMOEA_CD,0.0036362951469632275,9.568428039550781
zdt2,2,10,56961665,NSGA3Local,0.0038508250431000183,2.3948616981506348
zdt3,2,1,69017404,CMOEA_GBSS,0.005273092299194027,6.313347339630127
zdt3,2,1,69017404,CMOEA_CD,0.0054767295425307404,7.579744100570679
zdt3,2,1,69017404,NSGA3Local,0.005343108565225034,2.9041378498077393
zdt3,2,2,63143557,CMOEA_GBSS,0.005749595382451087,6.1002373695373535
zdt3,2,2,63143557,CMOEA_CD,0.005817620401800704,7.196709394454956
zdt3,2,2,63143557,NSGA3Local,0.0051355940443484046,2.7493600845336914
zdt3,2,3,75253243,CMOEA_GBSS,0.005551296615266658,6.20346736907959
zdt3,2,3,75253243,CMOEA_CD,0.005016594863544766,7.552114963531494
zdt3,2,3,75253243,NSGA3Local,0.005534695493537054,2.757044553756714
zdt3,2,4,15812786,CMOEA_GBSS,0.00573719634344051,5.548594951629639
zdt3,2,4,15812786,CMOEA_CD,0.005771288938869361,7.342739105224609
zdt3,2,4,15812786,NSGA3Local,0.005185799841062849,2.824986457824707
zdt3,2,5,33918079,CMOEA_GBSS,0.005330544448472802,6.500744104385376
zdt3,2,5,33918079,CMOEA_CD,0.005287709895660587,7.652220726013184
zdt3,2,5,33918079,NSGA3Local,0.005341599583065495,2.6539318561553955
zdt3,2,6,67022317,CMOEA_GBSS,0.005185198204033419,6.166549444198608
zdt3,2,6,67022317,CMOEA_CD,0.005876939913129006,7.650878667831421
zdt3,2,6,67022317,NSGA3Local,0.00519769984933205,2.7319068908691406
zdt3,2,7,99249291,CMOEA_GBSS,0.006057576257983061,6.145953178405762
zdt3,2,7,99249291,CMOEA_CD,0.0055919132022686675,7.5587427616119385
zdt3,2,7,99249291,NSGA3Local,0.005531756733756259,2.75471568107605
zdt3,2,8,71830142,CMOEA_GBSS,0.005316319684377786,6.137605667114258
zdt3,2,8,71830142,CMOEA_CD,0.006050838994851237,7.450931549072266
zdt3,2,8,71830142,NSGA3Local,0.005532603835630777,2.7677719593048096
zdt3,2,9,60701010,CMOEA_GBSS,0.005691829748009707,6.543886423110962
zdt3,2,9,60701010,CMOEA_CD,0.005198598455052333,7.19537615776062
zdt3,2,9,60701010,NSGA3Local,0.00568610361133307,2.7149672508239746
zdt3,2,10,49685409,CMOEA_GBSS,0.005875437108354253,6.301670551300049
zdt3,2,10,49685409,CMOEA_CD,0.00516846950543243,7.447774171829224
zdt3,2,10,49685409,NSGA3Local,0.005354486302440306,2.7025249004364014
zdt4,2,1,92448463,CMOEA_GBSS,0.12765136384909126,5.190914154052734
zdt4,2,1,92448463,CMOEA_CD,0.006134092278607775,6.52591872215271
zdt4,2,1,92448463,NSGA3Local,0.04912462957866425,2.639047145843506
zdt4,2,2,87992899,CMOEA_GBSS,0.12687048978570983,5.082712411880493
zdt4,2,2,87992899,CMOEA_CD,0.010580932209616405,6.300714731216431
zdt4,2,2,87992899,NSGA3Local,0.006003050157628877,2.5379183292388916
zdt4,2,3,10409361,CMOEA_GBSS,0.048125048470468015,4.912957668304443
zdt4,2,3,10409361,CMOEA_CD,0.005086782126430956,6.332653284072876
zdt4,2,3,10409361,NSGA3Local,0.024208741933177978,2.739772081375122
zdt4,2,4,17682174,CMOEA_GBSS,0.005703449002842489,5.506053686141968
zdt4,2,4,17682174,CMOEA_CD,0.126050542132716,6.587447643280029
zdt4,2,4,17682174,NSGA3Local,0.07299199284415851,2.6402225494384766
zdt4,2,5,85450207,CMOEA_GBSS,0.011490083803042688,5.256501913070679
zdt4,2,5,85450207,CMOEA_CD,0.14012958539656828,6.416228532791138
zdt4,2,5,85450207,NSGA3Local,0.01762946343422049,2.5740320682525635
zdt4,2,6,80160419,CMOEA_GBSS,0.005389670762934672,5.582033395767212
zdt4,2,6,80160419,CMOEA_CD,0.0051284890020872305,6.607875823974609
zdt4,2,6,80160419,NSGA3Local,0.007157861250360319,2.585747241973877
zdt4,2,7,18721583,CMOEA_GBSS,0.008747050477936731,5.117555618286133
zdt4,2,7,18721583,CMOEA_CD,0.12559402445027218,6.387894868850708
zdt4,2,7,18721583,NSGA3Local,0.040664437838851944,2.6261584758758545
zdt4,2,8,64703539,CMOEA_GBSS,0.00532666374613923,5.251993894577026
zdt4,2,8,64703539,CMOEA_CD,0.00653724232836872,6.194099426269531
zdt4,2,8,64703539,NSGA3Local,0.025599889046579682,2.747588634490967
zdt4,2,9,90147822,CMOEA_GBSS,0.005468891606419824,5.164524078369141
zdt4,2,9,90147822,CMOEA_CD,0.005757524717110699,6.804706335067749
zdt4,2,9,90147822,NSGA3Local,0.1342619408034589,2.6213152408599854
zdt4,2,10,78571630,CMOEA_GBSS,0.005168828865202686,5.345738649368286
zdt4,2,10,78571630,CMOEA_CD,0.004717941403242943,6.524357557296753
zdt4,2,10,78571630,NSGA3Local,0.004987661485313903,2.5886740684509277
zdt6,2,1,83993488,CMOEA_GBSS,0.002873580875585194,11.591099977493286
zdt6,2,1,83993488,CMOEA_CD,0.0032980221001105664,11.9321768283844
zdt6,2,1,83993488,NSGA3Local,0.0035708312744188496,2.6740565299987793
zdt6,2,2,56705799,CMOEA_GBSS,0.0027666161068176875,10.319841146469116
zdt6,2,2,56705799,CMOEA_CD,0.0028649301992494276,12.4431734085083
zdt6,2,2,56705799,NSGA3Local,0.00296522457359734,2.633612871170044
zdt6,2,3,19454109,CMOEA_GBSS,0.0029624964323125736,10.654358148574829
zdt6,2,3,19454109,CMOEA_CD,0.003152330558267631,12.441799640655518
zdt6,2,3,19454109,NSGA3Local,0.003251218832994295,2.7850849628448486
zdt6,2,4,16978501,CMOEA_GBSS,0.0031398848526697455,11.574648141860962
zdt6,2,4,16978501,CMOEA_CD,0.0027649767973724477,12.616336107254028
zdt6,2,4,16978501,NSGA3Local,0.0029781435312663013,2.457941770553589
zdt6,2,5,78628524,CMOEA_GBSS,0.0029688187010362592,11.22551441192627
zdt6,2,5,78628524,CMOEA_CD,0.0027258221302446954,11.946279287338257
zdt6,2,5,78628524,NSGA3Local,0.004697104747603995,2.693826675415039
zdt6,2,6,13438338,CMOEA_GBSS,0.0031177859382718613,11.210830450057983
zdt6,2,6,13438338,CMOEA_CD,0.0030069959632668458,12.269342184066772
zdt6,2,6,13438338,NSGA3Local,0.003412852351334086,2.551070213317871
zdt6,2,7,46022671,CMOEA_GBSS,0.0028168076023571127,11.407904624938965
zdt6,2,7,46022671,CMOEA_CD,0.0027137478361431056,12.416014194488525
zdt6,2,7,46022671,NSGA3Local,0.0031086385700121633,2.5559744834899902
zdt6,2,8,44570981,CMOEA_GBSS,0.0029600177580163807,10.44905948638916
zdt6,2,8,44570981,CMOEA_CD,0.0033359786269949853,12.13629412651062
zdt6,2,8,44570981,NSGA3Local,0.003153810823524696,2.545304536819458
zdt6,2,9,41282004,CMOEA_GBSS,0.003082865870918036,11.918554782867432
zdt6,2,9,41282004,CMOEA_CD,0.0033432362679721877,11.171378135681152
zdt6,2,9,41282004,NSGA3Local,0.00300426922102633,2.528287887573242
zdt6,2,10,47706916,CMOEA_GBSS,0.0029605532512740796,11.307286977767944
zdt6,2,10,47706916,CMOEA_CD,0.0029994570103604153,12.394481658935547
zdt6,2,10,47706916,NSGA3Local,0.003559120191580361,2.4768290519714355
